TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-001,Input File Parameter Auto-Detection — Schema Type,High,Functional,"UC-001, BR-001, Story #1",Upstream tool schema with base64 param,Tool schema: content param type=base64,Provide schema with base64 type → call detectInputFileParams,DetectionResult with SCHEMA_TYPE method and confidence=1.0,NOT_RUN,,evidence/TC-001-detection.png,,,
TC-002,Input File Proxy — STDIO Mode Happy Path,High,Functional,"UC-002, BR-005, BR-008, BR-009, Story #2","Wrapper generated, /tmp/test/sample.pdf exists (10KB)",10KB PDF at /tmp/test/sample.pdf,Call wrapper with file_path → verify base64 → verify upstream called → verify cleanup,Response returned without file content; registry cleaned,NOT_RUN,,evidence/TC-002-stdio-proxy.png,,,
TC-003,Input File Proxy — HTTP/SSE Mode Happy Path,High,Functional,"UC-003, BR-010, BR-011, BR-012, Story #3","HTTP/SSE mode, upload_file registered",5KB PDF file,Upload file → get file_id → call wrapper with file_id → verify cleanup,file_id returned; upstream called with base64; temp file deleted,NOT_RUN,,evidence/TC-003-http-proxy.png,,,
TC-004,Database Registry Lifecycle — Full Cycle,High,Functional,"UC-004, BR-014-BR-017, Story #4",PostgreSQL available (Testcontainers),FileProxyEntry with all fields,Create → update status → delete → verify empty,Full CRUD lifecycle works correctly,NOT_RUN,,evidence/TC-004-registry.png,,,
TC-005,Wrapper Tool Hides Original in find_tools,High,Functional,"UC-005, BR-019-BR-021, Story #5",Upstream tool detected and wrapper generated,"Mock tool convert_pdf with base64 param, string param",Register tool → detect → wrap → find_tools → verify wrapper visible,Wrapper returned instead of original; non-file params preserved,NOT_RUN,,evidence/TC-005-wrapper.png,,,
TC-006,Output File Proxy — Save artifacts path,High,Functional,"UC-006, BR-023, BR-026, BR-027, Story #6","Output proxy wrapper, upstream returns artifacts[].path",Mock upstream with artifacts[].path response,Call wrapper with output_path → verify file copied → verify confirmation,File saved to output_path; confirmation response returned,NOT_RUN,,evidence/TC-006-output-proxy.png,,,
TC-007,Output File Proxy — Decode base64 response,High,Functional,"UC-006, BR-023, Story #6","Output proxy wrapper, upstream returns base64 field",2000-char base64 string in upstream response,Call wrapper with output_path → verify base64 decoded → verify file saved,Decoded file at output_path matches original binary,NOT_RUN,,evidence/TC-007-base64-decode.png,,,
TC-008,Output File Detection — Static Schema-Based,High,Functional,"UC-007, BR-028, BR-031, Story #7",Upstream tools with outputSchema/name patterns,"Tools: export_report, generate_pdf, convert_image, render_chart",Provide tools with output indicators → verify detection,All output-producing tools correctly flagged,NOT_RUN,,evidence/TC-008-output-detection.png,,,
TC-009,Lifecycle Cleanup — Startup Purge,High,Functional,"UC-009, BR-037, BR-018, Story #9","Stale records in DB, orphan temp files",5 stale records + 5 orphan files,Insert stale data → run startupCleanup → verify all purged,All old records and files deleted; cleanup summary logged,NOT_RUN,,evidence/TC-009-startup-cleanup.png,,,
TC-100,Detection — Multiple File Parameters,High,Functional — AF,"UC-001 AF-1, BR-004",Tool with 2 base64 params,"Schema: file_content (base64), image_data (base64), format (string)",Detect tool with multiple file params → verify both detected,2 DetectionResults returned; wrapper has both file_path params,NOT_RUN,,evidence/TC-100-multi-param.png,,,
TC-101,Detection — Re-detection on Reconnect,High,Functional — AF,"UC-001 AF-2, BR-003",Existing wrapper; server reconnects with changed schema,Schema v1 (1 param) → v2 (2 params),Initial detect → reconnect with new schema → verify regeneration,Wrapper regenerated with updated schema,NOT_RUN,,evidence/TC-101-redetect.png,,,
TC-103,Output Proxy — Passthrough (No output_path),High,Functional — AF,"UC-006 AF-1, BR-026",Output proxy wrapper exists,Tool call without output_path,Call wrapper without output_path → verify passthrough,Response unchanged from upstream,NOT_RUN,,evidence/TC-103-passthrough.png,,,
TC-104,Output Proxy — Overwrite Existing File,Medium,Functional — AF,"UC-006 AF-2, BR-027",File already exists at output_path,"Existing 1KB file at output_path, upstream returns 5KB",Call wrapper → verify file overwritten with new content,File content updated to 5KB,NOT_RUN,,evidence/TC-104-overwrite.png,,,
TC-106,Wrapper Creation Failure — Original Visible,High,Functional — AF,"UC-005 AF-1, BR-022",WrapperToolGenerator fails for specific tool,Tool with malformed schema causing wrapper failure,Trigger detection → wrapper fails → verify original visible,Original tool accessible; error logged,NOT_RUN,,evidence/TC-106-graceful.png,,,
TC-107,Registry — DB Unavailable (Degraded Mode),High,Functional — AF,"UC-004 AF-1, BR-018",PostgreSQL stopped,Valid file; PostgreSQL container stopped,Stop DB → call proxy → verify degraded mode,Proxy completes without registry; WARN logged,NOT_RUN,,evidence/TC-107-degraded.png,,,
TC-108,Both Input + Output Proxy Single Call,High,Functional — AF,"UC-005 AF-2, UC-006",Tool detected for both directions,"Input 5KB file, output_path specified",Call with file_path + output_path → verify both handled,Input encoded; output saved; both registry records cleaned,NOT_RUN,,evidence/TC-108-both.png,,,
TC-200,Input Proxy — File Not Found,High,Exception,UC-002 EF-1,File does not exist,/tmp/nonexistent/file.pdf,Call with non-existent path,Error: FILE_NOT_FOUND,NOT_RUN,,evidence/TC-200-not-found.png,,,
TC-201,Input Proxy — File Exceeds Max Size,High,Exception,"UC-002 EF-2, BR-006",60MB file exists; max=50MB,60MB file at /tmp/test/large60mb.bin,Call with oversized file,Error: FILE_TOO_LARGE with size details,NOT_RUN,,evidence/TC-201-too-large.png,,,
TC-203,Input Proxy — Path Traversal,High,Exception,"UC-002 EF-4, BR-007",None,/home/user/../etc/passwd,Call with traversal path,Error: INVALID_PATH; security WARN logged,NOT_RUN,,evidence/TC-203-traversal.png,,,
TC-300,BR-002 — No False Positive on content String,High,Business Rule,BR-002,"Param named content, type string, non-file description","content: {type: string, description: Message text}",Detect param → verify NOT flagged,Empty detection result (no false positive),NOT_RUN,,evidence/TC-300-no-fp.png,,,
TC-306,BR-033/035 — Per-Server Override,High,Business Rule,"BR-033, BR-035","Config: global=50MB, pdf-tools=100MB",60MB file for pdf-tools vs other-server,Test both servers with 60MB file,pdf-tools accepts; other-server rejects,NOT_RUN,,evidence/TC-306-override.png,,,
TC-400,Boundary — File Size at Max Limit,Medium,Boundary,"BR-006, BR-033",Config max=50MB,"Files: 52428800 bytes, 52428801 bytes",Test at boundary and boundary+1,50MB accepted; 50MB+1 rejected,NOT_RUN,,evidence/TC-400-boundary.png,,,
TC-404,Path Traversal Variants,High,Negative/Security,"BR-007, BR-025",None,"Paths: ../, ..\\, %2e%2e, ....//",Test multiple traversal vectors,All variants rejected,NOT_RUN,,evidence/TC-404-traversal-variants.png,,,
TC-600,Performance — Proxy Overhead < 100ms,Medium,Non-Functional,FSD §8,System running; 1KB file,100 proxy requests with 1KB file,Execute 100 requests → measure p95 overhead,p95 < 100ms (excluding file I/O),NOT_RUN,,evidence/TC-600-perf-overhead.png,,,
TC-604,Security — Encoded Path Traversal,High,Security,FSD §7.3,None,/home/%2e%2e/etc/passwd,Call with URL-encoded traversal,Rejected after canonical resolution,NOT_RUN,,evidence/TC-604-encoded-traversal.png,,,
TC-605,Security — Symlink Attack,High,Security,FSD §7.3,Symlink /tmp/safe/link.pdf → /etc/shadow,Symlink to sensitive file,Call with symlink path,Rejected after toRealPath() resolution,NOT_RUN,,evidence/TC-605-symlink.png,,,
TC-700,IT — E2E Input Proxy with Real PostgreSQL,High,Integration,"UC-002, UC-004",Testcontainers PostgreSQL,1KB test file; real DB,Full input proxy with real DB registry,Record lifecycle verified in real PostgreSQL,NOT_RUN,,evidence/TC-700-it-input.png,,,
TC-706,IT — Concurrent Operations (50),High,Integration,FSD §8,50 test files; real DB,50 x 1KB files concurrent,Launch 50 coroutines → verify all complete,0 errors; registry empty after completion,NOT_RUN,,evidence/TC-706-concurrent.png,,,
SIT-01,E2E Input Proxy — Real Upstream Server,High,Manual SIT,"UC-002, Story #2",Real upstream MCP server running,Real PDF file; real upstream,Start orchestrator → observe detection → call wrapper,Full flow with real components verified,NOT_RUN,,evidence/SIT-01-real-upstream.png,,,
SIT-02,Startup Cleanup Timing — Blocking,High,Manual SIT,"BR-037, BR-018",Stale records in DB,100 stale records,Start orchestrator → attempt tool call during cleanup,Cleanup blocks before accepting requests,NOT_RUN,,evidence/SIT-02-blocking.png,,,
